Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
1st,PAS,Giannina,26,11,1,1,39,16,8,3,2,20,15,61,,! name 1 _ 2,3920-1615,61,26,118_13_12
1st,PAS,Giannina,26,10,3,0,31,10,11,2,0,28,10,68,,! name 1 _ 2,3128-1010,68,26,1011_32_00
1st,PAS,Giannina,26,11,1,1,36,15,8,4,1,29,18,62,,! name 1 _ 2,3629-1518,62,26,118_14_11
2nd,PAS,Giannina,26,10,1,2,34,14,6,2,5,20,15,51,,! name 1 _ 2,3420-1415,51,26,106_12_25
1st,PAS,Giannina,26,8,3,2,31,20,10,1,2,34,10,58,,! name 1 _ 2,3134-2010,58,26,810_31_22
1st,PAS,Giannina,26,11,1,1,35,13,10,1,2,27,14,65,,! name 1 _ 2,3527-1314,65,26,1110_11_12
2nd,PAS,Giannina,26,9,4,0,28,12,7,3,3,33,21,55,,! name 1 _ 2,2833-1221,55,26,97_43_03
1st,PAS,Giannina,26,12,0,1,35,10,10,3,0,34,13,69,,! name 1 _ 2,3534-1013,69,26,1210_03_10
1st,PAS,Giannina,26,11,2,0,38,11,7,3,3,26,18,59,,! name 1 _ 2,3826-1118,59,26,117_23_03
1st,PAS,Giannina,26,9,3,1,30,15,7,4,2,23,17,55,,! name 1 _ 2,3023-1517,55,26,97_34_12
1st,PAS,Giannina,26,10,2,1,41,11,6,6,1,26,11,56,,! name 1 _ 2,4126-1111,56,26,106_26_11
1st,PAS,Giannina,26,9,3,1,35,16,9,2,2,26,12,59,,! name 1 _ 2,3526-1612,59,26,99_32_12
1st,PAS,Giannina,26,11,2,0,46,16,11,1,1,30,13,69,,! name 1 _ 2,4630-1613,69,26,1111_21_01
1st,PAS,Giannina,26,11,2,0,36,11,8,2,3,30,15,61,,! name 1 _ 2,3630-1115,61,26,118_22_03
1st,PAS,Giannina,26,9,3,1,40,17,9,2,2,25,13,59,,! name 1 _ 2,4025-1713,59,26,99_32_12
1st,PAS,Giannina,26,12,0,1,35,12,9,2,2,35,14,65,,! name 1 _ 2,3535-1214,65,26,129_02_12
1st,PAS,Giannina,26,9,3,1,28,14,7,2,4,26,19,53,,! name 1 _ 2,2826-1419,53,26,97_32_14
1st,PAS,Giannina,26,9,3,1,40,15,6,3,4,23,22,51,,! name 1 _ 2,4023-1522,51,26,96_33_14
1st,PAS,Giannina,26,11,2,0,36,15,10,2,1,33,8,67,,! name 1 _ 2,3633-158,67,26,1110_22_01
2nd,PAS,Giannina,26,11,2,0,54,17,5,2,6,25,24,52,,! name 1 _ 2,5425-1724,52,26,115_22_06
1st,PAS,Giannina,26,10,1,2,35,10,9,1,3,29,16,59,,! name 1 _ 2,3529-1016,59,26,109_11_23
2nd,PAS,Giannina,26,8,2,3,29,14,6,4,3,26,21,48,,! name 1 _ 2,2926-1421,48,26,86_24_33
1st,PAS,Giannina,26,10,1,2,26,10,9,2,2,33,17,60,,! name 1 _ 2,2633-1017,60,26,109_12_22
1st,PAS,Giannina,26,11,1,1,34,10,7,1,5,30,24,56,,! name 1 _ 2,3430-1024,56,26,117_11_15
1st,PAS,Giannina,26,11,1,1,34,11,10,3,0,27,13,67,,! name 1 _ 2,3427-1113,67,26,1110_13_10
1st,PAS,Giannina,26,13,0,0,39,10,8,2,3,30,17,65,,! name 1 _ 2,3930-1017,65,26,138_02_03
1st,PAS,Giannina,26,11,0,2,32,19,7,4,2,28,16,58,,! name 1 _ 2,3228-1916,58,26,117_04_22
1st,PAS,Giannina,26,10,1,2,34,13,10,3,0,30,12,64,,! name 1 _ 2,3430-1312,64,26,1010_13_20
1st,PAS,Giannina,26,9,3,1,26,9,7,2,4,30,17,53,,! name 1 _ 2,2630-917,53,26,97_32_14
1st,PAS,Giannina,26,12,1,0,40,10,6,5,2,23,16,60,,! name 1 _ 2,4023-1016,60,26,126_15_02
1st,PAS,Giannina,26,12,0,1,28,6,10,2,1,35,13,68,,! name 1 _ 2,2835-613,68,26,1210_02_11
1st,PAS,Giannina,26,12,1,0,38,14,7,5,1,31,14,63,,! name 1 _ 2,3831-1414,63,26,127_15_01
2nd,PAS,Giannina,26,8,3,2,32,18,8,3,2,34,16,54,,! name 1 _ 2,3234-1816,54,26,88_33_22
1st,PAS,Giannina,26,12,1,0,31,9,7,3,3,25,18,61,,! name 1 _ 2,3125-918,61,26,127_13_03
1st,PAS,Giannina,26,9,2,2,35,17,10,2,1,31,9,61,,! name 1 _ 2,3531-179,61,26,910_22_21
1st,PAS,Giannina,26,11,2,0,46,11,8,2,3,30,18,61,,! name 1 _ 2,4630-1118,61,26,118_22_03
1st,PAS,Giannina,26,13,0,0,34,9,11,1,1,25,9,73,,! name 1 _ 2,3425-99,73,26,1311_01_01
1st,PAS,Giannina,26,9,3,1,36,13,9,1,3,25,12,58,,! name 1 _ 2,3625-1312,58,26,99_31_13
1st,PAS,Giannina,26,9,2,2,22,9,9,3,1,27,11,59,,! name 1 _ 2,2227-911,59,26,99_23_21
1st,PAS,Giannina,26,10,1,2,34,14,6,4,3,25,17,53,,! name 1 _ 2,3425-1417,53,26,106_14_23
1st,PAS,Giannina,26,10,0,3,31,13,8,4,1,26,12,58,,! name 1 _ 2,3126-1312,58,26,108_04_31
1st,PAS,Giannina,26,11,2,0,36,12,11,2,0,33,12,70,,! name 1 _ 2,3633-1212,70,26,1111_22_00
1st,PAS,Giannina,26,10,2,1,31,13,11,0,2,28,13,65,,! name 1 _ 2,3128-1313,65,26,1011_20_12
1st,PAS,Giannina,26,11,1,1,32,10,8,4,1,29,12,62,,! name 1 _ 2,3229-1012,62,26,118_14_11
1st,PAS,Giannina,26,10,2,1,35,12,9,2,2,34,22,61,,! name 1 _ 2,3534-1222,61,26,109_22_12
Total,PAS,Giannina,2600,1046,160,94,3512,1293,814,258,228,2813,1526,5998, ,! name 1 _ 2,63.25-28.19,59.98,26,18.6_4.18_3.22
