Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
2nd,PAS,Giannina,26,9,4,0,29,12,8,2,3,20,11,57,,4-1-2-2-1 High pressing (compact), 49-23,57,26,17_6_3
1st,PAS,Giannina,26,11,1,1,32,7,6,6,1,22,12,58,,4-1-2-2-1 High pressing (compact), 54-19,58,26,17_7_2
2nd,PAS,Giannina,26,9,3,1,32,15,8,1,4,26,12,55,,4-1-2-2-1 High pressing (compact), 58-27,55,26,17_4_5
1st,PAS,Giannina,26,11,2,0,35,13,7,1,5,22,18,57,,4-1-2-2-1 High pressing (compact), 57-31,57,26,18_3_5
1st,PAS,Giannina,26,9,3,1,30,13,8,3,2,25,14,57,,4-1-2-2-1 High pressing (compact), 55-27,57,26,17_6_3
1st,PAS,Giannina,26,9,2,2,28,13,8,3,2,23,12,56,,4-1-2-2-1 High pressing (compact), 51-25,56,26,17_5_4
1st,PAS,Giannina,26,10,1,2,29,14,9,2,2,24,11,60,,4-1-2-2-1 High pressing (compact), 53-25,60,26,19_3_4
2nd,PAS,Giannina,26,8,2,3,28,11,7,1,5,16,14,48,,4-1-2-2-1 High pressing (compact), 44-25,48,26,15_3_8
1st,PAS,Giannina,26,12,1,0,38,10,6,4,3,19,15,59,,4-1-2-2-1 High pressing (compact), 57-25,59,26,18_5_3
1st,PAS,Giannina,26,11,2,0,27,8,6,1,6,20,19,54,,4-1-2-2-1 High pressing (compact), 47-27,54,26,17_3_6
2nd,PAS,Giannina,26,9,3,1,28,11,5,7,1,17,12,52,,4-1-2-2-1 High pressing (compact), 45-23,52,26,14_10_2
1st,PAS,Giannina,26,11,0,2,36,12,10,0,3,29,13,63,,4-1-2-2-1 High pressing (compact), 65-25,63,26,21_0_5
2nd,PAS,Giannina,26,9,3,1,31,14,8,2,3,24,13,56,,4-1-2-2-1 High pressing (compact), 55-27,56,26,17_5_4
2nd,PAS,Giannina,26,9,3,1,27,13,4,5,4,14,13,47,,4-1-2-2-1 High pressing (compact), 41-26,47,26,13_8_5
1st,PAS,Giannina,26,10,2,1,30,14,6,6,1,28,20,56,,4-1-2-2-1 High pressing (compact), 58-34,56,26,16_8_2
1st,PAS,Giannina,26,12,0,1,37,8,6,2,5,23,19,56,,4-1-2-2-1 High pressing (compact), 60-27,56,26,18_2_6
2nd,PAS,Giannina,26,10,2,1,27,9,6,2,5,21,17,52,,4-1-2-2-1 High pressing (compact), 48-26,52,26,16_4_6
2nd,PAS,Giannina,26,9,3,1,26,12,6,3,4,24,18,51,,4-1-2-2-1 High pressing (compact), 50-30,51,26,15_6_5
1st,PAS,Giannina,26,11,2,0,28,8,11,2,0,28,12,70,,4-1-2-2-1 High pressing (compact), 56-20,70,26,22_4_0
1st,PAS,Giannina,26,12,0,1,33,10,3,8,2,16,16,53,,4-1-2-2-1 High pressing (compact), 49-26,53,26,15_8_3
1st,PAS,Giannina,26,11,1,1,30,8,7,3,3,24,13,58,,4-1-2-2-1 High pressing (compact), 54-21,58,26,18_4_4
2nd,PAS,Giannina,26,9,4,0,33,12,7,4,2,19,9,56,,4-1-2-2-1 High pressing (compact), 52-21,56,26,16_8_2
2nd,PAS,Giannina,26,10,1,2,31,12,7,2,4,19,11,54,,4-1-2-2-1 High pressing (compact), 50-23,54,26,17_3_6
1st,PAS,Giannina,26,11,2,0,36,13,5,4,4,24,21,54,,4-1-2-2-1 High pressing (compact), 60-34,54,26,16_6_4
1st,PAS,Giannina,26,10,3,0,30,9,6,4,3,26,22,55,,4-1-2-2-1 High pressing (compact), 56-31,55,26,16_7_3
2nd,PAS,Giannina,26,7,4,2,24,11,8,1,4,21,18,50,,4-1-2-2-1 High pressing (compact), 45-29,50,26,15_5_6
1st,PAS,Giannina,26,11,1,1,26,11,10,3,0,32,13,67,,4-1-2-2-1 High pressing (compact), 58-24,67,26,21_4_1
2nd,PAS,Giannina,26,11,0,2,31,11,9,2,2,30,17,62,,4-1-2-2-1 High pressing (compact), 61-28,62,26,20_2_4
1st,PAS,Giannina,26,10,2,1,33,14,6,3,4,19,10,53,,4-1-2-2-1 High pressing (compact), 52-24,53,26,16_5_5
2nd,PAS,Giannina,26,10,3,0,31,8,6,3,4,28,21,54,,4-1-2-2-1 High pressing (compact), 59-29,54,26,16_6_4
2nd,PAS,Giannina,26,10,2,1,33,16,8,1,4,24,15,57,,4-1-2-2-1 High pressing (compact), 57-31,57,26,18_3_5
1st,PAS,Giannina,26,10,3,0,32,7,8,2,3,19,11,59,,4-1-2-2-1 High pressing (compact), 51-18,59,26,18_5_3
3rd,PAS,Giannina,26,9,1,3,31,18,6,3,4,21,15,49,,4-1-2-2-1 High pressing (compact), 52-33,49,26,15_4_7
1st,PAS,Giannina,26,10,3,0,27,10,8,2,3,24,11,59,,4-1-2-2-1 High pressing (compact), 51-21,59,26,18_5_3
1st,PAS,Giannina,26,9,3,1,25,9,7,3,3,27,16,54,,4-1-2-2-1 High pressing (compact), 52-25,54,26,16_6_4
2nd,PAS,Giannina,26,9,1,3,27,12,6,4,3,22,15,50,,4-1-2-2-1 High pressing (compact), 49-27,50,26,15_5_6
1st,PAS,Giannina,26,9,3,1,33,13,9,3,1,27,14,60,,4-1-2-2-1 High pressing (compact), 60-27,60,26,18_6_2
1st,PAS,Giannina,26,11,2,0,33,6,7,3,3,24,21,59,,4-1-2-2-1 High pressing (compact), 57-27,59,26,18_5_3
1st,PAS,Giannina,26,11,2,0,26,8,8,5,0,33,12,64,,4-1-2-2-1 High pressing (compact), 59-20,64,26,19_7_0
1st,PAS,Giannina,26,9,2,2,29,13,8,1,4,20,11,54,,4-1-2-2-1 High pressing (compact), 49-24,54,26,17_3_6
1st,PAS,Giannina,26,12,0,1,27,9,10,2,1,26,9,68,,4-1-2-2-1 High pressing (compact), 53-18,68,26,22_2_2
1st,PAS,Giannina,26,9,1,3,28,12,8,3,2,20,12,55,,4-1-2-2-1 High pressing (compact), 48-24,55,26,17_4_5
1st,PAS,Giannina,26,11,2,0,33,10,8,4,1,23,10,63,,4-1-2-2-1 High pressing (compact), 56-20,63,26,19_6_1
2nd,PAS,Giannina,26,9,2,2,28,15,7,5,1,26,14,55,,4-1-2-2-1 High pressing (compact), 54-29,55,26,16_7_3
1st,PAS,Giannina,26,9,2,2,26,12,9,0,4,24,18,56,,4-1-2-2-1 High pressing (compact), 50-30,56,26,18_2_6
1st,PAS,Giannina,26,12,1,0,33,4,5,5,3,24,16,57,,4-1-2-2-1 High pressing (compact), 57-20,57,26,17_6_3
1st,PAS,Giannina,26,12,1,0,32,9,10,2,1,31,8,69,,4-1-2-2-1 High pressing (compact), 63-17,69,26,22_3_1
1st,PAS,Giannina,26,9,3,1,27,11,8,2,3,15,9,56,,4-1-2-2-1 High pressing (compact), 42-20,56,26,17_5_4
Total,PAS,Giannina,2600,991,203,106,3038,1128,706,326,268,2288,1393,5620, ,4-1-2-2-1 High pressing (compact), 53.26-25.21,56.2, 26, 16.97_5.29_3.74
3rd,PAS,Giannina,26,6,5,2,24,15,6,4,3,22,17,45,,4-1-2-2-1 High pressing (uppgraded), 46-32,45,26,12_9_5
1st,PAS,Giannina,26,8,3,2,25,15,7,4,2,24,14,52,,4-1-2-2-1 High pressing (uppgraded), 49-29,52,26,15_7_4
1st,PAS,Giannina,26,12,1,0,31,9,7,3,3,22,14,61,,4-1-2-2-1 High pressing (uppgraded), 53-23,61,26,19_4_3
2nd,PAS,Giannina,26,9,4,0,28,6,7,1,5,20,18,53,,4-1-2-2-1 High pressing (uppgraded), 48-24,53,26,16_5_5
3rd,PAS,Giannina,26,9,2,2,23,11,4,2,7,13,14,43,,4-1-2-2-1 High pressing (uppgraded), 36-25,43,26,13_4_9
2nd,PAS,Giannina,26,7,4,2,30,15,9,1,3,25,16,53,,4-1-2-2-1 High pressing (uppgraded), 55-31,53,26,16_5_5
2nd,PAS,Giannina,26,11,1,1,34,8,7,1,5,21,18,56,,4-1-2-2-1 High pressing (uppgraded), 55-26,56,26,18_2_6
3rd,PAS,Giannina,26,9,1,3,25,13,3,6,4,14,17,43,,4-1-2-2-1 High pressing (uppgraded), 39-30,43,26,12_7_7
2nd,PAS,Giannina,26,8,5,0,27,11,7,5,1,26,15,55,,4-1-2-2-1 High pressing (uppgraded), 53-26,55,26,15_10_1
1st,PAS,Giannina,26,10,1,2,31,10,5,4,4,16,13,50,,4-1-2-2-1 High pressing (uppgraded), 47-23,50,26,15_5_6
2nd,PAS,Giannina,26,10,1,2,26,11,6,2,5,18,11,51,,4-1-2-2-1 High pressing (uppgraded), 44-22,51,26,16_3_7
1st,PAS,Giannina,26,9,2,2,33,16,9,4,0,27,10,60,,4-1-2-2-1 High pressing (uppgraded), 60-26,60,26,18_6_2
2nd,PAS,Giannina,26,7,5,1,24,14,4,5,4,23,18,43,,4-1-2-2-1 High pressing (uppgraded), 47-32,43,26,11_10_5
1st,PAS,Giannina,26,11,1,1,36,10,8,3,2,21,8,61,,4-1-2-2-1 High pressing (uppgraded), 57-18,61,26,19_4_3
1st,PAS,Giannina,26,12,0,1,30,5,5,5,3,21,15,56,,4-1-2-2-1 High pressing (uppgraded), 51-20,56,26,17_5_4
1st,PAS,Giannina,26,10,3,0,32,12,9,1,3,21,10,61,,4-1-2-2-1 High pressing (uppgraded), 53-22,61,26,19_4_3
1st,PAS,Giannina,26,8,4,1,27,14,6,3,4,17,13,49,,4-1-2-2-1 High pressing (uppgraded), 44-27,49,26,14_7_5
2nd,PAS,Giannina,26,9,3,1,30,10,7,2,4,25,18,53,,4-1-2-2-1 High pressing (uppgraded), 55-28,53,26,16_5_5
1st,PAS,Giannina,26,9,2,2,34,9,6,3,4,18,13,50,,4-1-2-2-1 High pressing (uppgraded), 52-22,50,26,15_5_6
1st,PAS,Giannina,26,7,4,2,25,16,6,4,3,29,19,47,,4-1-2-2-1 High pressing (uppgraded), 54-35,47,26,13_8_5
2nd,PAS,Giannina,26,10,1,2,27,13,8,3,2,24,12,58,,4-1-2-2-1 High pressing (uppgraded), 51-25,58,26,18_4_4
1st,PAS,Giannina,26,10,1,2,33,11,9,1,3,29,14,59,,4-1-2-2-1 High pressing (uppgraded), 62-25,59,26,19_2_5
1st,PAS,Giannina,26,11,1,1,28,11,8,3,2,25,10,61,,4-1-2-2-1 High pressing (uppgraded), 53-21,61,26,19_4_3
1st,PAS,Giannina,26,11,1,1,34,9,7,3,3,21,18,58,,4-1-2-2-1 High pressing (uppgraded), 55-27,58,26,18_4_4
1st,PAS,Giannina,26,9,3,1,31,8,6,5,2,21,14,53,,4-1-2-2-1 High pressing (uppgraded), 52-22,53,26,15_8_3
1st,PAS,Giannina,26,11,1,1,32,12,8,2,3,27,15,60,,4-1-2-2-1 High pressing (uppgraded), 59-27,60,26,19_3_4
1st,PAS,Giannina,26,9,4,0,36,14,7,5,1,26,13,57,,4-1-2-2-1 High pressing (uppgraded), 62-27,57,26,16_9_1
1st,PAS,Giannina,26,9,3,1,30,14,8,2,3,26,10,56,,4-1-2-2-1 High pressing (uppgraded), 56-24,56,26,17_5_4
2nd,PAS,Giannina,26,10,3,0,35,14,4,3,6,19,21,48,,4-1-2-2-1 High pressing (uppgraded), 54-35,48,26,14_6_6
1st,PAS,Giannina,26,11,2,0,30,8,5,3,5,22,18,53,,4-1-2-2-1 High pressing (uppgraded), 52-26,53,26,16_5_5
2nd,PAS,Giannina,26,8,4,1,20,8,7,2,4,18,13,51,,4-1-2-2-1 High pressing (uppgraded), 38-21,51,26,15_6_5
2nd,PAS,Giannina,26,7,3,3,26,18,5,4,4,18,14,43,,4-1-2-2-1 High pressing (uppgraded), 44-32,43,26,12_7_7
1st,PAS,Giannina,26,10,1,2,24,12,8,3,2,20,8,58,,4-1-2-2-1 High pressing (uppgraded), 44-20,58,26,18_4_4
2nd,PAS,Giannina,26,9,3,1,36,15,4,5,4,17,14,47,,4-1-2-2-1 High pressing (uppgraded), 53-29,47,26,13_8_5
3rd,PAS,Giannina,26,8,4,1,37,19,4,6,3,20,16,46,,4-1-2-2-1 High pressing (uppgraded), 57-35,46,26,12_10_4
1st,PAS,Giannina,26,9,3,1,32,8,5,5,3,17,12,50,,4-1-2-2-1 High pressing (uppgraded), 49-20,50,26,14_8_4
4th,PAS,Giannina,26,7,4,2,29,17,5,4,4,16,14,44,,4-1-2-2-1 High pressing (uppgraded), 45-31,44,26,12_8_6
4th,PAS,Giannina,26,6,7,0,24,15,6,2,5,17,18,45,,4-1-2-2-1 High pressing (uppgraded), 41-33,45,26,12_9_5
2nd,PAS,Giannina,26,6,4,3,25,13,9,4,0,29,11,53,,4-1-2-2-1 High pressing (uppgraded), 54-24,53,26,15_8_3
2nd,PAS,Giannina,26,11,1,1,33,16,7,2,4,28,14,57,,4-1-2-2-1 High pressing (uppgraded), 61-30,57,26,18_3_5
2nd,PAS,Giannina,26,11,1,1,35,16,6,5,2,25,17,57,,4-1-2-2-1 High pressing (uppgraded), 60-33,57,26,17_6_3
4th,PAS,Giannina,26,6,5,2,26,18,5,4,4,21,12,42,,4-1-2-2-1 High pressing (uppgraded), 47-30,42,26,11_9_6
2nd,PAS,Giannina,26,11,2,0,32,7,6,1,6,27,21,54,,4-1-2-2-1 High pressing (uppgraded), 59-28,54,26,17_3_6
1st,PAS,Giannina,26,10,1,2,37,15,7,2,4,25,14,54,,4-1-2-2-1 High pressing (uppgraded), 62-29,54,26,17_3_6
1st,PAS,Giannina,26,8,3,2,30,16,9,3,1,30,15,57,,4-1-2-2-1 High pressing (uppgraded), 60-31,57,26,17_6_3
1st,PAS,Giannina,26,8,5,0,28,10,7,2,4,19,13,52,,4-1-2-2-1 High pressing (uppgraded), 47-23,52,26,15_7_4
1st,PAS,Giannina,26,9,3,1,30,16,7,4,2,23,12,55,,4-1-2-2-1 High pressing (uppgraded), 53-28,55,26,16_7_3
1st,PAS,Giannina,26,11,2,0,31,11,10,2,1,33,12,67,,4-1-2-2-1 High pressing (uppgraded), 64-23,67,26,21_4_1
1st,PAS,Giannina,26,9,3,1,31,16,7,3,3,18,12,54,,4-1-2-2-1 High pressing (uppgraded), 49-28,54,26,16_6_4
1st,PAS,Giannina,26,11,1,1,30,11,8,1,4,26,15,59,,4-1-2-2-1 High pressing (uppgraded), 56-26,59,26,19_2_5
1st,PAS,Giannina,26,9,3,1,23,11,8,3,2,23,14,57,,4-1-2-2-1 High pressing (uppgraded), 46-25,57,26,17_6_3
1st,PAS,Giannina,26,11,2,0,32,9,9,2,2,24,13,64,,4-1-2-2-1 High pressing (uppgraded), 56-22,64,26,20_4_2
2nd,PAS,Giannina,26,10,2,1,35,11,8,3,2,27,11,59,,4-1-2-2-1 High pressing (uppgraded), 62-22,59,26,18_5_3
2nd,PAS,Giannina,26,8,2,3,31,15,7,3,3,23,17,50,,4-1-2-2-1 High pressing (uppgraded), 54-32,50,26,15_5_6
2nd,PAS,Giannina,26,8,5,0,34,12,5,6,2,19,15,50,,4-1-2-2-1 High pressing (uppgraded), 53-27,50,26,13_11_2
2nd,PAS,Giannina,26,11,2,0,33,10,7,3,3,20,12,59,,4-1-2-2-1 High pressing (uppgraded), 53-22,59,26,18_5_3
1st,PAS,Giannina,26,11,2,0,38,14,8,2,3,21,10,61,,4-1-2-2-1 High pressing (uppgraded), 59-24,61,26,19_4_3
1st,PAS,Giannina,26,8,3,2,32,18,7,5,1,27,13,53,,4-1-2-2-1 High pressing (uppgraded), 59-31,53,26,15_8_3
2nd,PAS,Giannina,26,10,2,1,22,7,6,5,2,18,10,55,,4-1-2-2-1 High pressing (uppgraded), 40-17,55,26,16_7_3
1st,PAS,Giannina,26,11,1,1,30,8,7,3,3,29,21,58,,4-1-2-2-1 High pressing (uppgraded), 59-29,58,26,18_4_4
1st,PAS,Giannina,26,12,1,0,34,13,8,3,2,27,13,64,,4-1-2-2-1 High pressing (uppgraded), 61-26,64,26,20_4_2
1st,PAS,Giannina,26,10,2,1,28,11,5,5,3,22,14,52,,4-1-2-2-1 High pressing (uppgraded), 50-25,52,26,15_7_4
1st,PAS,Giannina,26,11,2,0,33,8,7,4,2,30,21,60,,4-1-2-2-1 High pressing (uppgraded), 63-29,60,26,18_6_2
1st,PAS,Giannina,26,8,3,2,35,14,11,0,2,26,11,60,,4-1-2-2-1 High pressing (uppgraded), 61-25,60,26,19_3_4
1st,PAS,Giannina,26,8,2,3,27,12,9,2,2,28,16,55,,4-1-2-2-1 High pressing (uppgraded), 55-28,55,26,17_4_5
2nd,PAS,Giannina,26,10,2,1,39,16,6,4,3,21,11,54,,4-1-2-2-1 High pressing (uppgraded), 60-27,54,26,16_6_4
1st,PAS,Giannina,26,9,2,2,30,11,8,2,3,26,13,55,,4-1-2-2-1 High pressing (uppgraded), 56-24,55,26,17_4_5
1st,PAS,Giannina,26,9,2,2,28,16,6,3,4,15,12,50,,4-1-2-2-1 High pressing (uppgraded), 43-28,50,26,15_5_6
2nd,PAS,Giannina,26,9,4,0,32,13,8,3,2,21,10,58,,4-1-2-2-1 High pressing (uppgraded), 53-23,58,26,17_7_2
1st,PAS,Giannina,26,9,4,0,31,10,7,3,3,28,13,55,,4-1-2-2-1 High pressing (uppgraded), 59-23,55,26,16_7_3
1st,PAS,Giannina,26,10,2,1,32,15,7,2,4,21,14,55,,4-1-2-2-1 High pressing (uppgraded), 53-29,55,26,17_4_5
1st,PAS,Giannina,26,10,0,3,25,15,5,6,2,18,14,51,,4-1-2-2-1 High pressing (uppgraded), 43-29,51,26,15_6_5
1st,PAS,Giannina,26,9,3,1,22,8,6,6,1,25,15,54,,4-1-2-2-1 High pressing (uppgraded), 47-23,54,26,15_9_2
1st,PAS,Giannina,26,12,1,0,35,11,9,1,3,32,14,65,,4-1-2-2-1 High pressing (uppgraded), 67-25,65,26,21_2_3
2nd,PAS,Giannina,26,10,2,1,28,11,4,4,5,15,13,48,,4-1-2-2-1 High pressing (uppgraded), 43-24,48,26,14_6_6
1st,PAS,Giannina,26,9,2,2,30,11,7,5,1,21,12,55,,4-1-2-2-1 High pressing (uppgraded), 51-23,55,26,16_7_3
1st,PAS,Giannina,26,10,1,2,30,9,6,5,2,19,16,54,,4-1-2-2-1 High pressing (uppgraded), 49-25,54,26,16_6_4
2nd,PAS,Giannina,26,10,2,1,32,14,4,5,4,13,10,49,,4-1-2-2-1 High pressing (uppgraded), 45-24,49,26,14_7_5
1st,PAS,Giannina,26,11,2,0,34,11,8,2,3,29,19,61,,4-1-2-2-1 High pressing (uppgraded), 63-30,61,26,19_4_3
1st,PAS,Giannina,26,10,3,0,32,10,11,1,1,29,8,67,,4-1-2-2-1 High pressing (uppgraded), 61-18,67,26,21_4_1
1st,PAS,Giannina,26,11,1,1,31,10,6,6,1,29,13,58,,4-1-2-2-1 High pressing (uppgraded), 60-23,58,26,17_7_2
2nd,PAS,Giannina,26,10,2,1,24,6,8,2,3,21,13,58,,4-1-2-2-1 High pressing (uppgraded), 45-19,58,26,18_4_4
2nd,PAS,Giannina,26,9,4,0,28,8,9,2,2,22,10,60,,4-1-2-2-1 High pressing (uppgraded), 50-18,60,26,18_6_2
2nd,PAS,Giannina,26,8,4,1,22,12,8,2,3,32,17,54,,4-1-2-2-1 High pressing (uppgraded), 54-29,54,26,16_6_4
1st,PAS,Giannina,26,9,3,1,28,10,7,4,2,25,15,55,,4-1-2-2-1 High pressing (uppgraded), 53-25,55,26,16_7_3
1st,PAS,Giannina,26,7,3,3,26,18,9,3,1,30,15,54,,4-1-2-2-1 High pressing (uppgraded), 56-33,54,26,16_6_4
1st,PAS,Giannina,26,12,1,0,40,8,8,3,2,27,13,64,,4-1-2-2-1 High pressing (uppgraded), 67-21,64,26,20_4_2
1st,PAS,Giannina,26,8,5,0,30,14,9,3,1,27,15,59,,4-1-2-2-1 High pressing (uppgraded), 57-29,59,26,17_8_1
1st,PAS,Giannina,26,11,1,1,27,9,6,2,5,20,15,54,,4-1-2-2-1 High pressing (uppgraded), 47-24,54,26,17_3_6
1st,PAS,Giannina,26,9,4,0,28,11,6,3,4,22,14,52,,4-1-2-2-1 High pressing (uppgraded), 50-25,52,26,15_7_4
1st,PAS,Giannina,26,10,1,2,36,17,7,2,4,25,18,54,,4-1-2-2-1 High pressing (uppgraded), 61-35,54,26,17_3_6
