Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
1st,PAS,Giannina,26,11,1,1,28,11,8,3,2,25,10,61,,4-1-2-2-1 High pressing (uppgraded),2825-1110,61,26,118_13_12
1st,PAS,Giannina,26,11,1,1,34,9,7,3,3,21,18,58,,4-1-2-2-1 High pressing (uppgraded),3421-918,58,26,117_13_13
1st,PAS,Giannina,26,9,3,1,31,8,6,5,2,21,14,53,,4-1-2-2-1 High pressing (uppgraded),3121-814,53,26,96_35_12
1st,PAS,Giannina,26,11,1,1,32,12,8,2,3,27,15,60,,4-1-2-2-1 High pressing (uppgraded),3227-1215,60,26,118_12_13
1st,PAS,Giannina,26,9,4,0,36,14,7,5,1,26,13,57,,4-1-2-2-1 High pressing (uppgraded),3626-1413,57,26,97_45_01
1st,PAS,Giannina,26,9,3,1,30,14,8,2,3,26,10,56,,4-1-2-2-1 High pressing (uppgraded),3026-1410,56,26,98_32_13
2nd,PAS,Giannina,26,10,3,0,35,14,4,3,6,19,21,48,,4-1-2-2-1 High pressing (uppgraded),3519-1421,48,26,104_33_06
1st,PAS,Giannina,26,11,2,0,30,8,5,3,5,22,18,53,,4-1-2-2-1 High pressing (uppgraded),3022-818,53,26,115_23_05
2nd,PAS,Giannina,26,8,4,1,20,8,7,2,4,18,13,51,,4-1-2-2-1 High pressing (uppgraded),2018-813,51,26,87_42_14
2nd,PAS,Giannina,26,7,3,3,26,18,5,4,4,18,14,43,,4-1-2-2-1 High pressing (uppgraded),2618-1814,43,26,75_34_34
1st,PAS,Giannina,26,10,1,2,24,12,8,3,2,20,8,58,,4-1-2-2-1 High pressing (uppgraded),2420-128,58,26,108_13_22
2nd,PAS,Giannina,26,9,3,1,36,15,4,5,4,17,14,47,,4-1-2-2-1 High pressing (uppgraded),3617-1514,47,26,94_35_14
3rd,PAS,Giannina,26,8,4,1,37,19,4,6,3,20,16,46,,4-1-2-2-1 High pressing (uppgraded),3720-1916,46,26,84_46_13
1st,PAS,Giannina,26,9,3,1,32,8,5,5,3,17,12,50,,4-1-2-2-1 High pressing (uppgraded),3217-812,50,26,95_35_13
4th,PAS,Giannina,26,7,4,2,29,17,5,4,4,16,14,44,,4-1-2-2-1 High pressing (uppgraded),2916-1714,44,26,75_44_24
4th,PAS,Giannina,26,6,7,0,24,15,6,2,5,17,18,45,,4-1-2-2-1 High pressing (uppgraded),2417-1518,45,26,66_72_05
2nd,PAS,Giannina,26,6,4,3,25,13,9,4,0,29,11,53,,4-1-2-2-1 High pressing (uppgraded),2529-1311,53,26,69_44_30
2nd,PAS,Giannina,26,11,1,1,33,16,7,2,4,28,14,57,,4-1-2-2-1 High pressing (uppgraded),3328-1614,57,26,117_12_14
2nd,PAS,Giannina,26,11,1,1,35,16,6,5,2,25,17,57,,4-1-2-2-1 High pressing (uppgraded),3525-1617,57,26,116_15_12
4th,PAS,Giannina,26,6,5,2,26,18,5,4,4,21,12,42,,4-1-2-2-1 High pressing (uppgraded),2621-1812,42,26,65_54_24
2nd,PAS,Giannina,26,11,2,0,32,7,6,1,6,27,21,54,,4-1-2-2-1 High pressing (uppgraded),3227-721,54,26,116_21_06
1st,PAS,Giannina,26,10,1,2,37,15,7,2,4,25,14,54,,4-1-2-2-1 High pressing (uppgraded),3725-1514,54,26,107_12_24
1st,PAS,Giannina,26,8,3,2,30,16,9,3,1,30,15,57,,4-1-2-2-1 High pressing (uppgraded),3030-1615,57,26,89_33_21
1st,PAS,Giannina,26,8,5,0,28,10,7,2,4,19,13,52,,4-1-2-2-1 High pressing (uppgraded),2819-1013,52,26,87_52_04
1st,PAS,Giannina,26,9,3,1,30,16,7,4,2,23,12,55,,4-1-2-2-1 High pressing (uppgraded),3023-1612,55,26,97_34_12
1st,PAS,Giannina,26,11,2,0,31,11,10,2,1,33,12,67,,4-1-2-2-1 High pressing (uppgraded),3133-1112,67,26,1110_22_01
1st,PAS,Giannina,26,9,3,1,31,16,7,3,3,18,12,54,,4-1-2-2-1 High pressing (uppgraded),3118-1612,54,26,97_33_13
1st,PAS,Giannina,26,11,1,1,30,11,8,1,4,26,15,59,,4-1-2-2-1 High pressing (uppgraded),3026-1115,59,26,118_11_14
1st,PAS,Giannina,26,9,3,1,23,11,8,3,2,23,14,57,,4-1-2-2-1 High pressing (uppgraded),2323-1114,57,26,98_33_12
1st,PAS,Giannina,26,11,2,0,32,9,9,2,2,24,13,64,,4-1-2-2-1 High pressing (uppgraded),3224-913,64,26,119_22_02
2nd,PAS,Giannina,26,10,2,1,35,11,8,3,2,27,11,59,,4-1-2-2-1 High pressing (uppgraded),3527-1111,59,26,108_23_12
2nd,PAS,Giannina,26,8,2,3,31,15,7,3,3,23,17,50,,4-1-2-2-1 High pressing (uppgraded),3123-1517,50,26,87_23_33
2nd,PAS,Giannina,26,8,5,0,34,12,5,6,2,19,15,50,,4-1-2-2-1 High pressing (uppgraded),3419-1215,50,26,85_56_02
2nd,PAS,Giannina,26,11,2,0,33,10,7,3,3,20,12,59,,4-1-2-2-1 High pressing (uppgraded),3320-1012,59,26,117_23_03
1st,PAS,Giannina,26,11,2,0,38,14,8,2,3,21,10,61,,4-1-2-2-1 High pressing (uppgraded),3821-1410,61,26,118_22_03
1st,PAS,Giannina,26,8,3,2,32,18,7,5,1,27,13,53,,4-1-2-2-1 High pressing (uppgraded),3227-1813,53,26,87_35_21
2nd,PAS,Giannina,26,10,2,1,22,7,6,5,2,18,10,55,,4-1-2-2-1 High pressing (uppgraded),2218-710,55,26,106_25_12
1st,PAS,Giannina,26,11,1,1,30,8,7,3,3,29,21,58,,4-1-2-2-1 High pressing (uppgraded),3029-821,58,26,117_13_13
1st,PAS,Giannina,26,12,1,0,34,13,8,3,2,27,13,64,,4-1-2-2-1 High pressing (uppgraded),3427-1313,64,26,128_13_02
1st,PAS,Giannina,26,10,2,1,28,11,5,5,3,22,14,52,,4-1-2-2-1 High pressing (uppgraded),2822-1114,52,26,105_25_13
1st,PAS,Giannina,26,11,2,0,33,8,7,4,2,30,21,60,,4-1-2-2-1 High pressing (uppgraded),3330-821,60,26,117_24_02
1st,PAS,Giannina,26,8,3,2,35,14,11,0,2,26,11,60,,4-1-2-2-1 High pressing (uppgraded),3526-1411,60,26,811_30_22
1st,PAS,Giannina,26,8,2,3,27,12,9,2,2,28,16,55,,4-1-2-2-1 High pressing (uppgraded),2728-1216,55,26,89_22_32
2nd,PAS,Giannina,26,10,2,1,39,16,6,4,3,21,11,54,,4-1-2-2-1 High pressing (uppgraded),3921-1611,54,26,106_24_13
1st,PAS,Giannina,26,9,2,2,30,11,8,2,3,26,13,55,,4-1-2-2-1 High pressing (uppgraded),3026-1113,55,26,98_22_23
1st,PAS,Giannina,26,9,2,2,28,16,6,3,4,15,12,50,,4-1-2-2-1 High pressing (uppgraded),2815-1612,50,26,96_23_24
2nd,PAS,Giannina,26,9,4,0,32,13,8,3,2,21,10,58,,4-1-2-2-1 High pressing (uppgraded),3221-1310,58,26,98_43_02
1st,PAS,Giannina,26,9,4,0,31,10,7,3,3,28,13,55,,4-1-2-2-1 High pressing (uppgraded),3128-1013,55,26,97_43_03
1st,PAS,Giannina,26,10,2,1,32,15,7,2,4,21,14,55,,4-1-2-2-1 High pressing (uppgraded),3221-1514,55,26,107_22_14
1st,PAS,Giannina,26,10,0,3,25,15,5,6,2,18,14,51,,4-1-2-2-1 High pressing (uppgraded),2518-1514,51,26,105_06_32
1st,PAS,Giannina,26,9,3,1,22,8,6,6,1,25,15,54,,4-1-2-2-1 High pressing (uppgraded),2225-815,54,26,96_36_11
1st,PAS,Giannina,26,12,1,0,35,11,9,1,3,32,14,65,,4-1-2-2-1 High pressing (uppgraded),3532-1114,65,26,129_11_03
2nd,PAS,Giannina,26,10,2,1,28,11,4,4,5,15,13,48,,4-1-2-2-1 High pressing (uppgraded),2815-1113,48,26,104_24_15
1st,PAS,Giannina,26,9,2,2,30,11,7,5,1,21,12,55,,4-1-2-2-1 High pressing (uppgraded),3021-1112,55,26,97_25_21
1st,PAS,Giannina,26,10,1,2,30,9,6,5,2,19,16,54,,4-1-2-2-1 High pressing (uppgraded),3019-916,54,26,106_15_22
2nd,PAS,Giannina,26,10,2,1,32,14,4,5,4,13,10,49,,4-1-2-2-1 High pressing (uppgraded),3213-1410,49,26,104_25_14
1st,PAS,Giannina,26,11,2,0,34,11,8,2,3,29,19,61,,4-1-2-2-1 High pressing (uppgraded),3429-1119,61,26,118_22_03
1st,PAS,Giannina,26,10,3,0,32,10,11,1,1,29,8,67,,4-1-2-2-1 High pressing (uppgraded),3229-108,67,26,1011_31_01
1st,PAS,Giannina,26,11,1,1,31,10,6,6,1,29,13,58,,4-1-2-2-1 High pressing (uppgraded),3129-1013,58,26,116_16_11
2nd,PAS,Giannina,26,10,2,1,24,6,8,2,3,21,13,58,,4-1-2-2-1 High pressing (uppgraded),2421-613,58,26,108_22_13
2nd,PAS,Giannina,26,9,4,0,28,8,9,2,2,22,10,60,,4-1-2-2-1 High pressing (uppgraded),2822-810,60,26,99_42_02
2nd,PAS,Giannina,26,8,4,1,22,12,8,2,3,32,17,54,,4-1-2-2-1 High pressing (uppgraded),2232-1217,54,26,88_42_13
1st,PAS,Giannina,26,9,3,1,28,10,7,4,2,25,15,55,,4-1-2-2-1 High pressing (uppgraded),2825-1015,55,26,97_34_12
1st,PAS,Giannina,26,7,3,3,26,18,9,3,1,30,15,54,,4-1-2-2-1 High pressing (uppgraded),2630-1815,54,26,79_33_31
1st,PAS,Giannina,26,12,1,0,40,8,8,3,2,27,13,64,,4-1-2-2-1 High pressing (uppgraded),4027-813,64,26,128_13_02
1st,PAS,Giannina,26,8,5,0,30,14,9,3,1,27,15,59,,4-1-2-2-1 High pressing (uppgraded),3027-1415,59,26,89_53_01
1st,PAS,Giannina,26,11,1,1,27,9,6,2,5,20,15,54,,4-1-2-2-1 High pressing (uppgraded),2720-915,54,26,116_12_15
1st,PAS,Giannina,26,9,4,0,28,11,6,3,4,22,14,52,,4-1-2-2-1 High pressing (uppgraded),2822-1114,52,26,96_43_04
1st,PAS,Giannina,26,10,1,2,36,17,7,2,4,25,18,54,,4-1-2-2-1 High pressing (uppgraded),3625-1718,54,26,107_12_24
1st,PAS,Giannina,26,10,1,2,32,14,7,3,3,26,14,55,,4-1-2-2-1 High pressing (uppgraded),3226-1414,55,26,107_13_23
2nd,PAS,Giannina,26,8,3,2,27,11,6,3,4,23,18,48,,4-1-2-2-1 High pressing (uppgraded),2723-1118,48,26,86_33_24
1st,PAS,Giannina,26,11,1,1,37,13,9,1,3,28,17,62,,4-1-2-2-1 High pressing (uppgraded),3728-1317,62,26,119_11_13
1st,PAS,Giannina,26,10,2,1,30,9,8,2,3,20,10,58,,4-1-2-2-1 High pressing (uppgraded),3020-910,58,26,108_22_13
1st,PAS,Giannina,26,9,3,1,31,14,9,3,1,24,12,60,,4-1-2-2-1 High pressing (uppgraded),3124-1412,60,26,99_33_11
1st,PAS,Giannina,26,9,3,1,31,11,9,1,3,25,10,58,,4-1-2-2-1 High pressing (uppgraded),3125-1110,58,26,99_31_13
1st,PAS,Giannina,26,12,1,0,28,6,5,4,4,17,13,56,,4-1-2-2-1 High pressing (uppgraded),2817-613,56,26,125_14_04
1st,PAS,Giannina,26,7,4,2,23,9,7,3,3,17,10,49,,4-1-2-2-1 High pressing (uppgraded),2317-910,49,26,77_43_23
2nd,PAS,Giannina,26,10,1,2,27,10,5,4,4,22,18,50,,4-1-2-2-1 High pressing (uppgraded),2722-1018,50,26,105_14_24
Total,PAS,Giannina,2600,940,246,114,3000,1195,692,314,294,2289,1398,5456, ,4-1-2-2-1 High pressing (uppgraded),52.89-25.93,54.56,26,16.32_5.6_4.08
