Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
1st,PAS,Giannina,26,12,0,1,35,7,7,1,5,28,22,58,,! name 1 _ 1,3528-722,58,26,127_01_15
1st,PAS,Giannina,26,10,3,0,33,12,11,1,1,34,11,67,,! name 1 _ 1,3334-1211,67,26,1011_31_01
1st,PAS,Giannina,26,11,2,0,35,12,9,3,1,28,11,65,,! name 1 _ 1,3528-1211,65,26,119_23_01
1st,PAS,Giannina,26,12,1,0,27,4,3,8,2,23,20,54,,! name 1 _ 1,2723-420,54,26,123_18_02
1st,PAS,Giannina,26,12,1,0,39,11,10,3,0,32,12,70,,! name 1 _ 1,3932-1112,70,26,1210_13_00
2nd,PAS,Giannina,26,9,4,0,32,13,8,3,2,27,15,58,,! name 1 _ 1,3227-1315,58,26,98_43_02
1st,PAS,Giannina,26,11,1,1,37,12,8,2,3,21,11,60,,! name 1 _ 1,3721-1211,60,26,118_12_13
2nd,PAS,Giannina,26,11,1,1,36,14,8,4,1,27,11,62,,! name 1 _ 1,3627-1411,62,26,118_14_11
1st,PAS,Giannina,26,11,1,1,33,8,10,2,1,25,8,66,,! name 1 _ 1,3325-88,66,26,1110_12_11
1st,PAS,Giannina,26,12,1,0,38,15,9,4,0,34,14,68,,! name 1 _ 1,3834-1514,68,26,129_14_00
1st,PAS,Giannina,26,10,1,2,30,11,5,6,2,28,27,52,,! name 1 _ 1,3028-1127,52,26,105_16_22
1st,PAS,Giannina,26,12,1,0,31,6,8,1,4,29,16,62,,! name 1 _ 1,3129-616,62,26,128_11_04
1st,PAS,Giannina,26,9,2,2,34,17,10,2,1,24,11,61,,! name 1 _ 1,3424-1711,61,26,910_22_21
1st,PAS,Giannina,26,8,4,1,25,13,7,2,4,24,15,51,,! name 1 _ 1,2524-1315,51,26,87_42_14
1st,PAS,Giannina,26,9,3,1,34,12,8,3,2,28,20,57,,! name 1 _ 1,3428-1220,57,26,98_33_12
2nd,PAS,Giannina,26,10,0,3,33,12,6,4,3,22,18,52,,! name 1 _ 1,3322-1218,52,26,106_04_33
1st,PAS,Giannina,26,9,3,1,32,15,11,1,1,34,10,64,,! name 1 _ 1,3234-1510,64,26,911_31_11
Total,PAS,Giannina,2600,1043,165,92,3304,1165,785,280,235,2853,1588,5929, ,! name 1 _ 1,61.57-27.53,59.29,26,18.28_4.45_3.27
